epoch,step,train_loss_epoch,train_loss_step,val/mae,val/rmse,val_loss
0,2,,,0.5477243065834045,0.6453137397766113,0.4164298176765442
0,2,0.993364691734314,,,,
1,5,,,0.5427848100662231,0.637758731842041,0.40673619508743286
1,5,0.676429808139801,,,,
2,8,,,0.5397449731826782,0.6316701173782349,0.3990071415901184
2,8,0.497224897146225,,,,
3,11,,,0.5422914028167725,0.639202892780304,0.40858036279678345
3,11,0.47108712792396545,,,,
4,14,,,0.5367528200149536,0.6313837766647339,0.3986454904079437
4,14,0.4193616509437561,,,,
5,17,,,0.5333214998245239,0.627788782119751,0.3941187858581543
5,17,0.37692734599113464,,,,
6,20,,,0.5306606888771057,0.6243307590484619,0.3897888660430908
6,20,0.34444308280944824,,,,
7,23,,,0.5341291427612305,0.625826358795166,0.39165860414505005
7,23,0.28873568773269653,,,,
8,26,,,0.5247822999954224,0.617202877998352,0.3809393644332886
8,26,0.26352956891059875,,,,
9,29,,,0.5218426585197449,0.6184943318367004,0.3825352191925049
9,29,0.26115694642066956,,,,
10,32,,,0.5248355269432068,0.619723379611969,0.38405707478523254
10,32,0.18127208948135376,,,,
11,35,,,0.5159718990325928,0.6160168051719666,0.37947672605514526
11,35,0.16648176312446594,,,,
12,38,,,0.5088176131248474,0.615035891532898,0.37826913595199585
12,38,0.17350462079048157,,,,
13,41,,,0.521757185459137,0.6188586950302124,0.3829860985279083
13,41,0.15937599539756775,,,,
14,44,,,0.532767653465271,0.6301615238189697,0.39710351824760437
14,44,0.1317480504512787,,,,
15,47,,,0.5123224258422852,0.6200197339057922,0.38442444801330566
15,47,0.14155630767345428,,,,
16,49,,0.1303412765264511,,,
16,50,,,0.5010808110237122,0.6089097261428833,0.3707710802555084
16,50,0.14271844923496246,,,,
17,53,,,0.4978712201118469,0.5905214548110962,0.348715603351593
17,53,0.10794155299663544,,,,
18,56,,,0.5068935751914978,0.598233699798584,0.3578835725784302
18,56,0.10979404300451279,,,,
19,59,,,0.5167861580848694,0.6173669099807739,0.38114190101623535
19,59,0.09714151918888092,,,,
20,62,,,0.507081151008606,0.6206925511360168,0.3852592706680298
20,62,0.08762466907501221,,,,
21,65,,,0.4971088469028473,0.6264150142669678,0.3923957943916321
21,65,0.07368840277194977,,,,
22,68,,,0.4786641597747803,0.5981481671333313,0.35778123140335083
